,e1,e2,q,a,pred,is_accurate
11528,sharp,sharper,hot,hotter,hotter,1
11529,sharp,sharper,large,larger,larger,1
11530,sharp,sharper,long,longer,shorter,0
11531,sharp,sharper,loud,louder,louder,1
11532,sharp,sharper,low,lower,higher,0
11533,sharp,sharper,new,newer,newer,1
11534,sharp,sharper,old,older,older,1
11535,sharp,sharper,quick,quicker,quicker,1
11536,sharp,sharper,safe,safer,safer,1
11537,short,shorter,simple,simpler,simpler,1
11538,short,shorter,slow,slower,slower,1
11539,short,shorter,small,smaller,smaller,1
11540,short,shorter,smart,smarter,smarter,1
11541,short,shorter,strong,stronger,stronger,1
11542,short,shorter,tall,taller,taller,1
11543,short,shorter,tight,tighter,tighter,1
11544,short,shorter,tough,tougher,tougher,1
11545,short,shorter,warm,warmer,warmer,1
11546,short,shorter,weak,weaker,weaker,1
11547,short,shorter,wide,wider,wider,1
11548,short,shorter,young,younger,younger,1
11549,short,shorter,bad,worse,worse,1
11550,short,shorter,big,bigger,bigger,1
11551,short,shorter,bright,brighter,brighter,1
11552,short,shorter,cheap,cheaper,cheaper,1
11553,short,shorter,cold,colder,colder,1
11554,short,shorter,cool,cooler,cooler,1
11555,short,shorter,deep,deeper,deeper,1
11556,short,shorter,easy,easier,easier,1
11557,short,shorter,fast,faster,faster,1
11558,short,shorter,good,better,better,1
11559,short,shorter,great,greater,greater,1
11560,short,shorter,hard,harder,harder,1
11561,short,shorter,heavy,heavier,heavier,1
11562,short,shorter,high,higher,higher,1
11563,short,shorter,hot,hotter,hotter,1
11564,short,shorter,large,larger,smaller,0
11565,short,shorter,long,longer,longer,1
11566,short,shorter,loud,louder,louder,1
11567,short,shorter,low,lower,higher,0
11568,short,shorter,new,newer,newer,1
11569,short,shorter,old,older,older,1
11570,short,shorter,quick,quicker,quicker,1
11571,short,shorter,safe,safer,safer,1
11572,short,shorter,sharp,sharper,sharper,1
11573,simple,simpler,slow,slower,slower,1
11574,simple,simpler,small,smaller,smaller,1
11575,simple,simpler,smart,smarter,smarter,1
11576,simple,simpler,strong,stronger,stronger,1
11577,simple,simpler,tall,taller,taller,1
11578,simple,simpler,tight,tighter,tighter,1
11579,simple,simpler,tough,tougher,tougher,1
11580,simple,simpler,warm,warmer,warmer,1
11581,simple,simpler,weak,weaker,weaker,1
11582,simple,simpler,wide,wider,wider,1
11583,simple,simpler,young,younger,younger,1
11584,simple,simpler,bad,worse,worse,1
11585,simple,simpler,big,bigger,bigger,1
11586,simple,simpler,bright,brighter,brighter,1
11587,simple,simpler,cheap,cheaper,cheaper,1
11588,simple,simpler,cold,colder,colder,1
11589,simple,simpler,cool,cooler,cooler,1
11590,simple,simpler,deep,deeper,deeper,1
11591,simple,simpler,easy,easier,easier,1
11592,simple,simpler,fast,faster,faster,1
11593,simple,simpler,good,better,better,1
11594,simple,simpler,great,greater,better,0
11595,simple,simpler,hard,harder,harder,1
11596,simple,simpler,heavy,heavier,heavier,1
11597,simple,simpler,high,higher,higher,1
11598,simple,simpler,hot,hotter,hotter,1
11599,simple,simpler,large,larger,smaller,0
11600,simple,simpler,long,longer,shorter,0
11601,simple,simpler,loud,louder,louder,1
11602,simple,simpler,low,lower,lower,1
11603,simple,simpler,new,newer,newer,1
11604,simple,simpler,old,older,older,1
11605,simple,simpler,quick,quicker,quicker,1
11606,simple,simpler,safe,safer,safer,1
11607,simple,simpler,sharp,sharper,sharper,1
11608,simple,simpler,short,shorter,shorter,1
11609,slow,slower,small,smaller,smaller,1
11610,slow,slower,smart,smarter,smarter,1
11611,slow,slower,strong,stronger,stronger,1
11612,slow,slower,tall,taller,taller,1
11613,slow,slower,tight,tighter,tighter,1
11614,slow,slower,tough,tougher,tougher,1
11615,slow,slower,warm,warmer,warmer,1
11616,slow,slower,weak,weaker,weaker,1
11617,slow,slower,wide,wider,wider,1
11618,slow,slower,young,younger,younger,1
11619,slow,slower,bad,worse,worse,1
11620,slow,slower,big,bigger,bigger,1
11621,slow,slower,bright,brighter,brighter,1
11622,slow,slower,cheap,cheaper,cheaper,1
11623,slow,slower,cold,colder,colder,1
11624,slow,slower,cool,cooler,cooler,1
11625,slow,slower,deep,deeper,deeper,1
11626,slow,slower,easy,easier,easier,1
11627,slow,slower,fast,faster,faster,1
11628,slow,slower,good,better,better,1
11629,slow,slower,great,greater,greater,1
11630,slow,slower,hard,harder,harder,1
11631,slow,slower,heavy,heavier,heavier,1
11632,slow,slower,high,higher,higher,1
11633,slow,slower,hot,hotter,hotter,1
11634,slow,slower,large,larger,smaller,0
11635,slow,slower,long,longer,shorter,0
11636,slow,slower,loud,louder,louder,1
11637,slow,slower,low,lower,higher,0
11638,slow,slower,new,newer,newer,1
11639,slow,slower,old,older,older,1
11640,slow,slower,quick,quicker,quicker,1
11641,slow,slower,safe,safer,safer,1
11642,slow,slower,sharp,sharper,sharper,1
11643,slow,slower,short,shorter,shorter,1
11644,slow,slower,simple,simpler,simpler,1
11645,small,smaller,smart,smarter,smarter,1
11646,small,smaller,strong,stronger,stronger,1
11647,small,smaller,tall,taller,taller,1
11648,small,smaller,tight,tighter,tighter,1
11649,small,smaller,tough,tougher,tougher,1
11650,small,smaller,warm,warmer,warmer,1
11651,small,smaller,weak,weaker,weaker,1
11652,small,smaller,wide,wider,wider,1
11653,small,smaller,young,younger,younger,1
11654,small,smaller,bad,worse,worse,1
11655,small,smaller,big,bigger,bigger,1
11656,small,smaller,bright,brighter,brighter,1
11657,small,smaller,cheap,cheaper,cheaper,1
11658,small,smaller,cold,colder,colder,1
11659,small,smaller,cool,cooler,cooler,1
11660,small,smaller,deep,deeper,deeper,1
11661,small,smaller,easy,easier,easier,1
11662,small,smaller,fast,faster,faster,1
11663,small,smaller,good,better,better,1
11664,small,smaller,great,greater,bigger,0
11665,small,smaller,hard,harder,harder,1
11666,small,smaller,heavy,heavier,heavier,1
11667,small,smaller,high,higher,higher,1
11668,small,smaller,hot,hotter,hotter,1
11669,small,smaller,large,larger,larger,1
11670,small,smaller,long,longer,shorter,0
11671,small,smaller,loud,louder,louder,1
11672,small,smaller,low,lower,higher,0
11673,small,smaller,new,newer,newer,1
11674,small,smaller,old,older,older,1
11675,small,smaller,quick,quicker,quicker,1
11676,small,smaller,safe,safer,safer,1
11677,small,smaller,sharp,sharper,sharper,1
11678,small,smaller,short,shorter,shorter,1
11679,small,smaller,simple,simpler,simpler,1
11680,small,smaller,slow,slower,slower,1
11681,smart,smarter,strong,stronger,stronger,1
11682,smart,smarter,tall,taller,taller,1
11683,smart,smarter,tight,tighter,tighter,1
11684,smart,smarter,tough,tougher,tougher,1
11685,smart,smarter,warm,warmer,warmer,1
11686,smart,smarter,weak,weaker,weaker,1
11687,smart,smarter,wide,wider,wider,1
11688,smart,smarter,young,younger,younger,1
11689,smart,smarter,bad,worse,worse,1
11690,smart,smarter,big,bigger,bigger,1
11691,smart,smarter,bright,brighter,brighter,1
11692,smart,smarter,cheap,cheaper,cheaper,1
11693,smart,smarter,cold,colder,colder,1
11694,smart,smarter,cool,cooler,cooler,1
11695,smart,smarter,deep,deeper,deeper,1
11696,smart,smarter,easy,easier,easier,1
11697,smart,smarter,fast,faster,faster,1
11698,smart,smarter,good,better,better,1
11699,smart,smarter,great,greater,better,0
11700,smart,smarter,hard,harder,harder,1
11701,smart,smarter,heavy,heavier,heavier,1
11702,smart,smarter,high,higher,higher,1
11703,smart,smarter,hot,hotter,hotter,1
11704,smart,smarter,large,larger,larger,1
11705,smart,smarter,long,longer,longer,1
11706,smart,smarter,loud,louder,louder,1
11707,smart,smarter,low,lower,higher,0
11708,smart,smarter,new,newer,newer,1
11709,smart,smarter,old,older,older,1
11710,smart,smarter,quick,quicker,quicker,1
11711,smart,smarter,safe,safer,safer,1
11712,smart,smarter,sharp,sharper,sharper,1
11713,smart,smarter,short,shorter,shorter,1
11714,smart,smarter,simple,simpler,simpler,1
11715,smart,smarter,slow,slower,slower,1
11716,smart,smarter,small,smaller,smaller,1
11717,strong,stronger,tall,taller,taller,1
11718,strong,stronger,tight,tighter,tighter,1
11719,strong,stronger,tough,tougher,tougher,1
11720,strong,stronger,warm,warmer,warmer,1
11721,strong,stronger,weak,weaker,weaker,1
11722,strong,stronger,wide,wider,wider,1
11723,strong,stronger,young,younger,younger,1
11724,strong,stronger,bad,worse,worse,1
11725,strong,stronger,big,bigger,bigger,1
11726,strong,stronger,bright,brighter,brighter,1
11727,strong,stronger,cheap,cheaper,cheaper,1
11728,strong,stronger,cold,colder,colder,1
11729,strong,stronger,cool,cooler,cooler,1
11730,strong,stronger,deep,deeper,deeper,1
11731,strong,stronger,easy,easier,easier,1
11732,strong,stronger,fast,faster,faster,1
11733,strong,stronger,good,better,better,1
11734,strong,stronger,great,greater,better,0
11735,strong,stronger,hard,harder,harder,1
11736,strong,stronger,heavy,heavier,heavier,1
11737,strong,stronger,high,higher,higher,1
11738,strong,stronger,hot,hotter,hotter,1
11739,strong,stronger,large,larger,larger,1
11740,strong,stronger,long,longer,shorter,0
11741,strong,stronger,loud,louder,louder,1
11742,strong,stronger,low,lower,higher,0
11743,strong,stronger,new,newer,newer,1
11744,strong,stronger,old,older,older,1
11745,strong,stronger,quick,quicker,quicker,1
11746,strong,stronger,safe,safer,safer,1
11747,strong,stronger,sharp,sharper,sharper,1
11748,strong,stronger,short,shorter,shorter,1
11749,strong,stronger,simple,simpler,simpler,1
11750,strong,stronger,slow,slower,slower,1
11751,strong,stronger,small,smaller,smaller,1
11752,strong,stronger,smart,smarter,smarter,1
11753,tall,taller,tight,tighter,tighter,1
11754,tall,taller,tough,tougher,tougher,1
11755,tall,taller,warm,warmer,warmer,1
11756,tall,taller,weak,weaker,weaker,1
11757,tall,taller,wide,wider,wider,1
11758,tall,taller,young,younger,younger,1
11759,tall,taller,bad,worse,worse,1
11760,tall,taller,big,bigger,bigger,1
11761,tall,taller,bright,brighter,brighter,1
11762,tall,taller,cheap,cheaper,cheaper,1
11763,tall,taller,cold,colder,colder,1
11764,tall,taller,cool,cooler,cooler,1
11765,tall,taller,deep,deeper,deeper,1
11766,tall,taller,easy,easier,easier,1
11767,tall,taller,fast,faster,faster,1
11768,tall,taller,good,better,better,1
11769,tall,taller,great,greater,tremendous,0
11770,tall,taller,hard,harder,harder,1
11771,tall,taller,heavy,heavier,heavier,1
11772,tall,taller,high,higher,higher,1
11773,tall,taller,hot,hotter,hotter,1
11774,tall,taller,large,larger,larger,1
11775,tall,taller,long,longer,shorter,0
11776,tall,taller,loud,louder,louder,1
11777,tall,taller,low,lower,higher,0
11778,tall,taller,new,newer,newer,1
11779,tall,taller,old,older,older,1
11780,tall,taller,quick,quicker,quicker,1
11781,tall,taller,safe,safer,safer,1
11782,tall,taller,sharp,sharper,sharper,1
11783,tall,taller,short,shorter,shorter,1
11784,tall,taller,simple,simpler,simpler,1
11785,tall,taller,slow,slower,slower,1
11786,tall,taller,small,smaller,smaller,1
11787,tall,taller,smart,smarter,smarter,1
11788,tall,taller,strong,stronger,stronger,1
11789,tight,tighter,tough,tougher,tougher,1
11790,tight,tighter,warm,warmer,warmer,1
11791,tight,tighter,weak,weaker,weaker,1
11792,tight,tighter,wide,wider,wider,1
11793,tight,tighter,young,younger,younger,1
11794,tight,tighter,bad,worse,worse,1
11795,tight,tighter,big,bigger,bigger,1
11796,tight,tighter,bright,brighter,brighter,1
11797,tight,tighter,cheap,cheaper,cheaper,1
11798,tight,tighter,cold,colder,colder,1
11799,tight,tighter,cool,cooler,cooler,1
11800,tight,tighter,deep,deeper,deeper,1
11801,tight,tighter,easy,easier,easier,1
11802,tight,tighter,fast,faster,faster,1
11803,tight,tighter,good,better,better,1
11804,tight,tighter,great,greater,greater,1
11805,tight,tighter,hard,harder,harder,1
11806,tight,tighter,heavy,heavier,heavier,1
11807,tight,tighter,high,higher,higher,1
11808,tight,tighter,hot,hotter,hotter,1
11809,tight,tighter,large,larger,larger,1
11810,tight,tighter,long,longer,shorter,0
11811,tight,tighter,loud,louder,louder,1
11812,tight,tighter,low,lower,higher,0
11813,tight,tighter,new,newer,newer,1
11814,tight,tighter,old,older,older,1
11815,tight,tighter,quick,quicker,quicker,1
11816,tight,tighter,safe,safer,safer,1
11817,tight,tighter,sharp,sharper,sharper,1
11818,tight,tighter,short,shorter,shorter,1
11819,tight,tighter,simple,simpler,simpler,1
11820,tight,tighter,slow,slower,slower,1
11821,tight,tighter,small,smaller,smaller,1
11822,tight,tighter,smart,smarter,smarter,1
11823,tight,tighter,strong,stronger,stronger,1
11824,tight,tighter,tall,taller,taller,1
11825,tough,tougher,warm,warmer,warmer,1
11826,tough,tougher,weak,weaker,weaker,1
11827,tough,tougher,wide,wider,wider,1
11828,tough,tougher,young,younger,younger,1
11829,tough,tougher,bad,worse,worse,1
11830,tough,tougher,big,bigger,bigger,1
11831,tough,tougher,bright,brighter,brighter,1
11832,tough,tougher,cheap,cheaper,cheaper,1
11833,tough,tougher,cold,colder,colder,1
11834,tough,tougher,cool,cooler,cooler,1
11835,tough,tougher,deep,deeper,deeper,1
11836,tough,tougher,easy,easier,easier,1
11837,tough,tougher,fast,faster,faster,1
11838,tough,tougher,good,better,better,1
11839,tough,tougher,great,greater,greater,1
11840,tough,tougher,hard,harder,harder,1
11841,tough,tougher,heavy,heavier,heavier,1
11842,tough,tougher,high,higher,higher,1
11843,tough,tougher,hot,hotter,hotter,1
11844,tough,tougher,large,larger,larger,1
11845,tough,tougher,long,longer,shorter,0
11846,tough,tougher,loud,louder,louder,1
11847,tough,tougher,low,lower,higher,0
11848,tough,tougher,new,newer,newer,1
11849,tough,tougher,old,older,older,1
11850,tough,tougher,quick,quicker,quicker,1
11851,tough,tougher,safe,safer,safer,1
11852,tough,tougher,sharp,sharper,sharper,1
11853,tough,tougher,short,shorter,shorter,1
11854,tough,tougher,simple,simpler,simpler,1
11855,tough,tougher,slow,slower,slower,1
11856,tough,tougher,small,smaller,smaller,1
11857,tough,tougher,smart,smarter,smarter,1
11858,tough,tougher,strong,stronger,stronger,1
11859,tough,tougher,tall,taller,taller,1
11860,tough,tougher,tight,tighter,tighter,1
11861,warm,warmer,weak,weaker,weaker,1
11862,warm,warmer,wide,wider,wider,1
11863,warm,warmer,young,younger,younger,1
11864,warm,warmer,bad,worse,worse,1
11865,warm,warmer,big,bigger,bigger,1
11866,warm,warmer,bright,brighter,brighter,1
11867,warm,warmer,cheap,cheaper,cheaper,1
11868,warm,warmer,cold,colder,colder,1
11869,warm,warmer,cool,cooler,cooler,1
11870,warm,warmer,deep,deeper,deeper,1
11871,warm,warmer,easy,easier,easier,1
11872,warm,warmer,fast,faster,faster,1
11873,warm,warmer,good,better,better,1
11874,warm,warmer,great,greater,bigger,0
11875,warm,warmer,hard,harder,harder,1
11876,warm,warmer,heavy,heavier,heavier,1
11877,warm,warmer,high,higher,higher,1
11878,warm,warmer,hot,hotter,hotter,1
11879,warm,warmer,large,larger,smaller,0
11880,warm,warmer,long,longer,shorter,0
11881,warm,warmer,loud,louder,louder,1
11882,warm,warmer,low,lower,higher,0
11883,warm,warmer,new,newer,newer,1
11884,warm,warmer,old,older,older,1
11885,warm,warmer,quick,quicker,quicker,1
11886,warm,warmer,safe,safer,safer,1
11887,warm,warmer,sharp,sharper,sharper,1
11888,warm,warmer,short,shorter,shorter,1
11889,warm,warmer,simple,simpler,simpler,1
11890,warm,warmer,slow,slower,slower,1
11891,warm,warmer,small,smaller,smaller,1
11892,warm,warmer,smart,smarter,smarter,1
11893,warm,warmer,strong,stronger,stronger,1
11894,warm,warmer,tall,taller,taller,1
11895,warm,warmer,tight,tighter,tighter,1
11896,warm,warmer,tough,tougher,tougher,1
11897,weak,weaker,wide,wider,wider,1
11898,weak,weaker,young,younger,younger,1
11899,weak,weaker,bad,worse,worse,1
11900,weak,weaker,big,bigger,bigger,1
11901,weak,weaker,bright,brighter,brighter,1
11902,weak,weaker,cheap,cheaper,cheaper,1
11903,weak,weaker,cold,colder,colder,1
11904,weak,weaker,cool,cooler,cooler,1
11905,weak,weaker,deep,deeper,deeper,1
11906,weak,weaker,easy,easier,easier,1
11907,weak,weaker,fast,faster,faster,1
11908,weak,weaker,good,better,better,1
11909,weak,weaker,great,greater,greatest,0
11910,weak,weaker,hard,harder,harder,1
11911,weak,weaker,heavy,heavier,heavier,1
11912,weak,weaker,high,higher,higher,1
11913,weak,weaker,hot,hotter,hotter,1
11914,weak,weaker,large,larger,smaller,0
11915,weak,weaker,long,longer,shorter,0
11916,weak,weaker,loud,louder,louder,1
11917,weak,weaker,low,lower,higher,0
11918,weak,weaker,new,newer,newer,1
11919,weak,weaker,old,older,older,1
11920,weak,weaker,quick,quicker,quicker,1
11921,weak,weaker,safe,safer,safer,1
11922,weak,weaker,sharp,sharper,sharper,1
11923,weak,weaker,short,shorter,shorter,1
11924,weak,weaker,simple,simpler,simpler,1
11925,weak,weaker,slow,slower,slower,1
11926,weak,weaker,small,smaller,smaller,1
11927,weak,weaker,smart,smarter,smarter,1
11928,weak,weaker,strong,stronger,stronger,1
11929,weak,weaker,tall,taller,taller,1
11930,weak,weaker,tight,tighter,tighter,1
11931,weak,weaker,tough,tougher,tougher,1
11932,weak,weaker,warm,warmer,warmer,1
11933,wide,wider,young,younger,younger,1
11934,wide,wider,bad,worse,good,0
11935,wide,wider,big,bigger,bigger,1
11936,wide,wider,bright,brighter,brighter,1
11937,wide,wider,cheap,cheaper,cheaper,1
11938,wide,wider,cold,colder,colder,1
11939,wide,wider,cool,cooler,cooler,1
11940,wide,wider,deep,deeper,deeper,1
11941,wide,wider,easy,easier,easier,1
11942,wide,wider,fast,faster,faster,1
11943,wide,wider,good,better,better,1
11944,wide,wider,great,greater,bigger,0
11945,wide,wider,hard,harder,harder,1
11946,wide,wider,heavy,heavier,heavier,1
11947,wide,wider,high,higher,higher,1
11948,wide,wider,hot,hotter,hotter,1
11949,wide,wider,large,larger,larger,1
11950,wide,wider,long,longer,longer,1
11951,wide,wider,loud,louder,louder,1
11952,wide,wider,low,lower,lower,1
11953,wide,wider,new,newer,newer,1
11954,wide,wider,old,older,older,1
11955,wide,wider,quick,quicker,quicker,1
11956,wide,wider,safe,safer,safer,1
11957,wide,wider,sharp,sharper,sharper,1
11958,wide,wider,short,shorter,shorter,1
11959,wide,wider,simple,simpler,simpler,1
11960,wide,wider,slow,slower,slower,1
11961,wide,wider,small,smaller,larger,0
11962,wide,wider,smart,smarter,smarter,1
